label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
f,5,-49,-39,-59,146.5185333,112.877597,365.371226,206.6429565,168.4256935
f,5,-58,-50,-67,275.9962983,213.4155067,692.5857399,-36.25087536,377.9728793
f,5,-58,-50,-67,275.9962983,213.4155067,692.5857399,-36.25087536,377.9728793
f,5,-62,-50,-67,365.7044398,213.4155067,692.5857399,11.72060845,413.9514921
f,5,-60,-50,-57,317.6996564,213.4155067,311.3863291,303.3096881,154.2513504
f,5,-59,-50,-63,296.1147229,213.4155067,503.0416493,162.1941902,243.5265456
f,5,-59,-50,-59,296.1147229,213.4155067,365.371226,261.8231636,168.8048156
f,5,-59,-50,-58,296.1147229,213.4155067,337.3004667,278.2602703,156.4769856
f,5,-59,-50,-58,296.1147229,213.4155067,337.3004667,278.2602703,156.4769856
f,5,-59,-50,-56,296.1147229,213.4155067,287.4631243,304.2074011,137.0166375
f,5,-59,-50,-56,296.1147229,213.4155067,287.4631243,304.2074011,137.0166375
f,5,-59,-50,-59,296.1147229,213.4155067,365.371226,261.8231636,168.8048156
f,5,-59,-50,-59,296.1147229,213.4155067,365.371226,261.8231636,168.8048156
f,5,-56,-50,-63,239.7671989,213.4155067,503.0416493,137.031174,224.6542835
f,5,-56,-50,-63,239.7671989,213.4155067,503.0416493,137.031174,224.6542835
f,5,-56,-50,-63,239.7671989,213.4155067,503.0416493,137.031174,224.6542835
f,5,-58,-50,-61,275.9962983,213.4155067,428.7154582,210.3141772,193.0490899
f,5,-58,-50,-61,275.9962983,213.4155067,428.7154582,210.3141772,193.0490899
f,5,-59,-50,-64,296.1147229,213.4155067,544.9056917,125.6347636,270.9461156
f,5,-59,-50,-64,296.1147229,213.4155067,544.9056917,125.6347636,270.9461156
f,5,-59,-50,-64,296.1147229,213.4155067,544.9056917,125.6347636,270.9461156
f,5,-59,-50,-64,296.1147229,213.4155067,544.9056917,125.6347636,270.9461156
f,5,-59,-50,-60,296.1147229,213.4155067,395.778085,242.5363638,183.2699154
f,5,-59,-50,-60,296.1147229,213.4155067,395.778085,242.5363638,183.2699154
f,5,-63,-50,-60,392.3620335,213.4155067,395.778085,297.756394,224.6849381
f,5,-63,-50,-60,392.3620335,213.4155067,395.778085,297.756394,224.6849381
f,5,-58,-50,-63,275.9962983,213.4155067,503.0416493,152.6025465,236.3328129
f,5,-58,-50,-63,275.9962983,213.4155067,503.0416493,152.6025465,236.3328129
f,5,-60,-50,-58,317.6996564,213.4155067,337.3004667,289.3012224,164.7576997
f,5,-61,-50,-61,340.8579981,213.4155067,428.7154582,243.6560256,218.0554762
f,5,-61,-50,-61,340.8579981,213.4155067,428.7154582,243.6560256,218.0554762
f,5,-61,-50,-58,340.8579981,213.4155067,337.3004667,302.010475,174.2896392
f,5,-61,-50,-59,340.8579981,213.4155067,365.371226,285.5733684,186.6174691
f,5,-61,-50,-59,340.8579981,213.4155067,365.371226,285.5733684,186.6174691
f,5,-61,-50,-65,340.8579981,213.4155067,590.253736,106.4872517,320.9320567
f,5,-61,-50,-65,340.8579981,213.4155067,590.253736,106.4872517,320.9320567
f,5,-61,-50,-61,340.8579981,213.4155067,428.7154582,243.6560256,218.0554762
f,5,-61,-50,-65,340.8579981,213.4155067,590.253736,106.4872517,320.9320567
f,5,-61,-50,-65,340.8579981,213.4155067,590.253736,106.4872517,320.9320567
f,5,-61,-50,-65,340.8579981,213.4155067,590.253736,106.4872517,320.9320567
f,5,-61,-50,-65,340.8579981,213.4155067,590.253736,106.4872517,320.9320567
f,5,-60,-50,-61,317.6996564,213.4155067,428.7154582,230.946773,208.5235367
f,5,-60,-50,-61,317.6996564,213.4155067,428.7154582,230.946773,208.5235367
f,5,-60,-50,-60,317.6996564,213.4155067,395.778085,253.5773159,191.5506295
f,5,-60,-50,-60,317.6996564,213.4155067,395.778085,253.5773159,191.5506295
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-61,365.7044398,226.1377582,428.7154582,258.285661,222.0375688
f,5,-62,-53,-58,365.7044398,253.902691,337.3004667,316.6401104,161.6113682
f,5,-62,-53,-58,365.7044398,253.902691,337.3004667,316.6401104,161.6113682
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
f,5,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-57,365.7044398,226.1377582,311.3863291,330.6485761,167.7653824
f,5,-62,-51,-57,365.7044398,226.1377582,311.3863291,330.6485761,167.7653824
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.6401104,178.2717317
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.5995617
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-60,365.7044398,226.1377582,395.778085,280.9162039,205.0646615
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.0146037,292.7408617
f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492
f,10,-53,-55,-61,194.1420173,285.0765701,428.7154582,178.245149,124.3442284
f,10,-53,-54,-62,194.1420173,269.0384885,464.3939396,151.6911598,155.3683984
f,10,-53,-54,-62,194.1420173,269.0384885,464.3939396,151.6911598,155.3683984
f,10,-53,-54,-61,194.1420173,269.0384885,428.7154582,178.245149,135.4529065
f,10,-53,-54,-69,194.1420173,269.0384885,812.6589937,-218.9362643,433.3389665
f,10,-53,-54,-61,194.1420173,269.0384885,428.7154582,178.245149,135.4529065
f,10,-53,-54,-67,194.1420173,269.0384885,692.5857399,-68.31990354,320.3766959
f,10,-53,-54,-62,194.1420173,269.0384885,464.3939396,151.6911598,155.3683984
f,10,-53,-54,-66,194.1420173,269.0384885,639.3757272,-9.258498005,276.0806418
f,10,-53,-54,-66,194.1420173,269.0384885,639.3757272,-9.258498005,276.0806418
f,10,-53,-54,-67,194.1420173,269.0384885,692.5857399,-68.31990354,320.3766959
f,10,-53,-54,-67,194.1420173,269.0384885,692.5857399,-68.31990354,320.3766959
f,10,-53,-54,-66,194.1420173,269.0384885,639.3757272,-9.258498005,276.0806418
f,10,-53,-54,-60,194.1420173,269.0384885,395.778085,200.8756919,118.4799993
f,10,-53,-54,-67,194.1420173,269.0384885,692.5857399,-68.31990354,320.3766959
f,10,-53,-54,-67,194.1420173,269.0384885,692.5857399,-68.31990354,320.3766959
f,10,-53,-54,-61,194.1420173,269.0384885,428.7154582,178.245149,135.4529065
f,10,-53,-54,-66,194.1420173,269.0384885,639.3757272,-9.258498005,276.0806418
f,10,-53,-53,-61,194.1420173,253.902691,428.7154582,178.245149,145.3468213
f,10,-53,-53,-57,194.1420173,253.902691,311.3863291,250.6080641,91.07463494
f,10,-53,-55,-65,194.1420173,285.0765701,590.253736,41.07637501,227.2208088
f,10,-53,-54,-61,194.1420173,269.0384885,428.7154582,178.245149,135.4529065
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-65,208.2937706,269.0384885,590.253736,45.82235169,241.8889695
f,10,-54,-54,-65,208.2937706,269.0384885,590.253736,45.82235169,241.8889695
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-64,208.2937706,269.0384885,544.9056917,88.72006837,209.715682
f,10,-54,-54,-64,208.2937706,269.0384885,544.9056917,88.72006837,209.715682
f,10,-54,-54,-64,208.2937706,269.0384885,544.9056917,88.72006837,209.715682
f,10,-54,-54,-65,208.2937706,269.0384885,590.253736,45.82235169,241.8889695
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-65,208.2937706,269.0384885,590.253736,45.82235169,241.8889695
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-65,208.2937706,269.0384885,590.253736,45.82235169,241.8889695
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-54,-61,208.2937706,269.0384885,428.7154582,182.9911256,139.012389
f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.6095967
f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.6095967
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-64,223.4770993,253.902691,544.9056917,94.18316757,223.7069211
f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.6095967
f,10,-54,-53,-64,208.2937706,253.902691,544.9056917,88.72006837,219.6095967
f,10,-54,-53,-63,208.2937706,253.902691,503.0416493,125.279495,192.1900268
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-54,-53,-63,208.2937706,253.902691,503.0416493,125.279495,192.1900268
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-54,-53,-61,208.2937706,253.902691,428.7154582,182.9911256,148.9063038
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-53,-53,-63,194.1420173,253.902691,503.0416493,120.5335183,188.6305443
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-63,223.4770993,253.902691,503.0416493,130.7425942,196.2873512
f,10,-55,-53,-63,223.4770993,253.902691,503.0416493,130.7425942,196.2873512
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-64,223.4770993,253.902691,544.9056917,94.18316757,223.7069211
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-61,223.4770993,253.902691,428.7154582,188.4542248,153.0036282
f,10,-55,-53,-63,223.4770993,253.902691,503.0416493,130.7425942,196.2873512
f,10,-55,-53,-63,223.4770993,253.902691,503.0416493,130.7425942,196.2873512
f,10,-56,-53,-63,239.7671989,253.902691,503.0416493,137.031174,201.003786
f,10,-56,-53,-63,239.7671989,253.902691,503.0416493,137.031174,201.003786
f,10,-56,-53,-62,239.7671989,253.902691,464.3939396,168.1888154,177.6355549
f,10,-56,-53,-62,239.7671989,253.902691,464.3939396,168.1888154,177.6355549
f,10,-55,-53,-62,223.4770993,253.902691,464.3939396,161.9002356,172.9191201
f,10,-55,-53,-62,223.4770993,253.902691,464.3939396,161.9002356,172.9191201
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-58,-53,-63,275.9962983,253.902691,503.0416493,152.6025465,212.6823154
f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276
f,10,-58,-53,-62,275.9962983,253.902691,464.3939396,183.7601879,189.3140843
f,10,-58,-53,-62,275.9962983,253.902691,464.3939396,183.7601879,189.3140843
f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276
f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-58,-53,-66,275.9962983,253.902691,639.3757272,22.81053018,310.0263276
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-58,-53,-67,275.9962983,253.902691,692.5857399,-36.25087536,354.3223818
f,10,-57,-53,-63,257.244746,253.902691,503.0416493,144.2699654,206.4328796
f,10,-57,-53,-62,257.244746,253.902691,464.3939396,175.4276068,183.0646485
f,10,-58,-53,-65,275.9962983,253.902691,590.253736,73.1454032,272.2751729
f,10,-58,-53,-62,275.9962983,253.902691,464.3939396,183.7601879,189.3140843
f,10,-58,-53,-62,275.9962983,253.902691,464.3939396,183.7601879,189.3140843
f,10,-58,-53,-64,275.9962983,253.902691,544.9056917,116.0431199,240.1018854
f,10,-58,-53,-62,275.9962983,253.902691,464.3939396,183.7601879,189.3140843
f,10,-58,-53,-64,275.9962983,253.902691,544.9056917,116.0431199,240.1018854
f,10,-58,-53,-63,275.9962983,253.902691,503.0416493,152.6025465,212.6823154
f,10,-58,-53,-63,275.9962983,253.902691,503.0416493,152.6025465,212.6823154
a,0,-43,-59,-62,96.06210504,359.3767421,464.3939396,305.8165193,-66.76703292
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-39,-58,-54,72.49784941,339.1586178,244.9894263,541.6812484,-230.9767237
a,0,-39,-57,-54,72.49784941,320.0779421,244.9894263,520.7167834,-199.5300261
a,0,-39,-57,-54,72.49784941,320.0779421,244.9894263,520.7167834,-199.5300261
a,0,-40,-57,-57,77.78249462,320.0779421,311.3863291,459.1474051,-152.3602695
a,0,-40,-57,-57,77.78249462,320.0779421,311.3863291,459.1474051,-152.3602695
a,0,-38,-57,-56,67.57224996,320.0779421,287.4631243,483.0247353,-172.1234015
a,0,-38,-57,-56,67.57224996,320.0779421,287.4631243,483.0247353,-172.1234015
a,0,-38,-58,-68,67.57224996,339.1586178,750.2239869,-296.3457707,396.6811292
a,0,-38,-58,-68,67.57224996,339.1586178,750.2239869,-296.3457707,396.6811292
a,0,-38,-58,-60,67.57224996,339.1586178,395.778085,380.6471258,-111.0635432
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-60,67.57224996,339.1586178,395.778085,380.6471258,-111.0635432
a,0,-38,-58,-60,67.57224996,339.1586178,395.778085,380.6471258,-111.0635432
a,0,-38,-58,-60,67.57224996,339.1586178,395.778085,380.6471258,-111.0635432
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-58,-59,67.57224996,339.1586178,365.371226,419.2207254,-139.9937429
a,0,-38,-57,-59,67.57224996,320.0779421,365.371226,398.2562604,-108.5470453
a,0,-38,-57,-59,67.57224996,320.0779421,365.371226,398.2562604,-108.5470453
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-59,67.57224996,320.0779421,365.371226,398.2562604,-108.5470453
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-59,67.57224996,320.0779421,365.371226,398.2562604,-108.5470453
a,0,-38,-57,-59,67.57224996,320.0779421,365.371226,398.2562604,-108.5470453
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-38,-57,-58,67.57224996,320.0779421,337.3004667,431.1304736,-133.2027053
a,0,-39,-57,-59,72.49784941,320.0779421,365.371226,398.2562604,-107.6846338
a,0,-39,-57,-59,72.49784941,320.0779421,365.371226,398.2562604,-107.6846338
a,0,-39,-57,-58,72.49784941,320.0779421,337.3004667,431.1304736,-132.3402938
a,0,-39,-57,-58,72.49784941,320.0779421,337.3004667,431.1304736,-132.3402938
a,0,-39,-57,-59,72.49784941,320.0779421,365.371226,398.2562604,-107.6846338
a,0,-39,-57,-59,72.49784941,320.0779421,365.371226,398.2562604,-107.6846338
a,0,-40,-58,-59,77.78249462,339.1586178,365.371226,419.2207254,-138.1386085
a,0,-40,-58,-59,77.78249462,339.1586178,365.371226,419.2207254,-138.1386085
a,0,-40,-58,-63,77.78249462,339.1586178,503.0416493,219.9627786,11.3048516
a,0,-40,-58,-63,77.78249462,339.1586178,503.0416493,219.9627786,11.3048516
a,0,-40,-58,-60,77.78249462,339.1586178,395.778085,380.6471258,-109.2084088
a,0,-40,-58,-60,77.78249462,339.1586178,395.778085,380.6471258,-109.2084088
a,0,-40,-58,-60,77.78249462,339.1586178,395.778085,380.6471258,-109.2084088
a,0,-46,-58,-60,118.6375941,339.1586178,395.778085,380.6471258,-99.17745598
a,0,-42,-58,-58,89.535519,339.1586178,337.3004667,452.0949387,-160.3361526
a,0,-42,-58,-58,89.535519,339.1586178,337.3004667,452.0949387,-160.3361526
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-58,-58,83.45235782,339.1586178,337.3004667,452.0949387,-161.651544
a,0,-41,-59,-70,83.45235782,359.3767421,880.2899556,-626.2646052,629.4642705
a,0,-41,-59,-70,83.45235782,359.3767421,880.2899556,-626.2646052,629.4642705
a,0,-41,-59,-71,83.45235782,359.3767421,953.5492893,-850.1743405,797.396572
a,0,-41,-59,-71,83.45235782,359.3767421,953.5492893,-850.1743405,797.396572
a,0,-41,-59,-63,83.45235782,359.3767421,503.0416493,243.5012364,-22.86011076
a,0,-41,-59,-63,83.45235782,359.3767421,503.0416493,243.5012364,-22.86011076
a,0,-41,-59,-62,83.45235782,359.3767421,464.3939396,305.8165193,-69.59657292
a,0,-41,-59,-62,83.45235782,359.3767421,464.3939396,305.8165193,-69.59657292
a,0,-41,-59,-62,83.45235782,359.3767421,464.3939396,305.8165193,-69.59657292
a,0,-41,-59,-62,83.45235782,359.3767421,464.3939396,305.8165193,-69.59657292
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-59,-63,83.45235782,359.3767421,503.0416493,243.5012364,-22.86011076
a,0,-41,-59,-63,83.45235782,359.3767421,503.0416493,243.5012364,-22.86011076
a,0,-41,-59,-62,83.45235782,359.3767421,464.3939396,305.8165193,-69.59657292
a,0,-41,-59,-62,83.45235782,359.3767421,464.3939396,305.8165193,-69.59657292
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-65,83.45235782,359.3767421,590.253736,84.58694983,96.3256042
a,0,-41,-59,-64,83.45235782,359.3767421,544.9056917,170.3823832,31.97902918
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-59,-60,83.45235782,359.3767421,395.778085,404.1855837,-143.3733712
a,0,-41,-60,-59,83.45235782,380.8001212,365.371226,469.1876658,-211.9462947
a,0,-41,-60,-59,83.45235782,380.8001212,365.371226,469.1876658,-211.9462947
a,0,-41,-60,-65,83.45235782,380.8001212,590.253736,111.0154324,56.6828804
a,0,-41,-60,-65,83.45235782,380.8001212,590.253736,111.0154324,56.6828804
a,0,-41,-59,-61,83.45235782,359.3767421,428.7154582,358.9244977,-109.4275567
a,0,-41,-59,-61,83.45235782,359.3767421,428.7154582,358.9244977,-109.4275567
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-59,83.45235782,359.3767421,365.371226,442.7591833,-172.3035709
a,0,-41,-59,-63,83.45235782,359.3767421,503.0416493,243.5012364,-22.86011076
a,0,-41,-59,-63,83.45235782,359.3767421,503.0416493,243.5012364,-22.86011076
b,0,-58,-45,-50,275.9962983,159.7682282,177.9417016,439.7710626,45.98179047
b,0,-58,-42,-52,275.9962983,134.2916739,208.7913681,407.4006972,79.6241059
b,0,-58,-42,-52,275.9962983,134.2916739,208.7913681,407.4006972,79.6241059
b,0,-54,-49,-55,208.2937706,201.4089945,265.3778926,400.2335953,15.8506933
b,0,-54,-49,-55,208.2937706,201.4089945,265.3778926,400.2335953,15.8506933
b,0,-57,-50,-56,257.244746,213.4155067,287.4631243,388.1852178,47.14693771
b,0,-57,-50,-56,257.244746,213.4155067,287.4631243,388.1852178,47.14693771
b,0,-56,-51,-59,239.7671989,226.1377582,365.371226,312.7369215,85.88483883
b,0,-58,-51,-58,275.9962983,226.1377582,337.3004667,345.6111348,84.58623769
