,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
1544,d,0,-59,-37,-49,296.1147229,100.5341324,164.27078740000002,421.870367,93.0682465,286.98046658453,123.07266534997896,151.95697861683794,78.12963300000001,406.9317535,221.18994136103805
1545,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1546,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1547,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1548,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1549,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1550,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1551,d,0,-59,-37,-51,296.1147229,100.5341324,192.7503341,404.92403410000003,105.7779961,286.98046658453,123.07266534997896,123.47743191683796,95.07596589999997,394.2220039,216.24436661043814
1552,d,0,-59,-37,-49,296.1147229,100.5341324,164.27078740000002,421.870367,93.0682465,286.98046658453,123.07266534997896,151.95697861683794,78.12963300000001,406.9317535,221.18994136103805
1553,d,0,-59,-37,-49,296.1147229,100.5341324,164.27078740000002,421.870367,93.0682465,286.98046658453,123.07266534997896,151.95697861683794,78.12963300000001,406.9317535,221.18994136103805
1554,d,0,-62,-37,-55,365.7044398,100.5341324,265.3778926,349.4694765,204.93867450000002,217.39074968453002,123.07266534997896,50.849873416837966,150.53052350000002,295.06132549999995,178.03396898064426
1555,d,0,-60,-37,-51,317.6996564,100.5341324,192.7503341,404.92403410000003,122.3394243,265.39553308453003,123.07266534997896,123.47743191683796,95.07596589999997,377.6605757,201.50116488465613
1556,d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.92403410000003,91.39053058,307.09889118453003,123.07266534997896,123.47743191683796,95.07596589999997,408.60946942,229.25389860046408
1557,d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.92403410000003,91.39053058,307.09889118453003,123.07266534997896,123.47743191683796,95.07596589999997,408.60946942,229.25389860046408
1558,d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.92403410000003,91.39053058,307.09889118453003,123.07266534997896,123.47743191683796,95.07596589999997,408.60946942,229.25389860046408
1559,d,0,-58,-37,-51,275.9962983,100.5341324,192.7503341,404.92403410000003,91.39053058,307.09889118453003,123.07266534997896,123.47743191683796,95.07596589999997,408.60946942,229.25389860046408
1560,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1561,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1562,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1563,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1564,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1565,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1566,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1567,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1568,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1569,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1570,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1571,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1572,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1573,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1574,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1575,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1576,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1577,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1578,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1579,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1580,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1581,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1582,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1583,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1584,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1585,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1586,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1587,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1588,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1589,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1590,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1591,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1592,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1593,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1594,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1595,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1596,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1597,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1598,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1599,d,0,-58,-37,-50,275.9962983,100.5341324,177.9417016,414.0731044,84.5287279,307.09889118453003,123.07266534997896,138.28606441683797,85.92689560000002,415.47127209999996,231.9726287471122
1600,e,0,-64,-40,-58,420.9628011,119.60652309999999,337.3004667,284.22352589999997,302.96230499999996,3.3012676119285516,19.60652309999999,86.96360201192851,15.77647410000003,2.962304999999958,16.05217698447773
1601,e,0,-64,-36,-60,420.9628011,94.87819711,395.77808500000003,203.93596619999997,369.8077849,3.3012676119285516,5.121802889999998,28.485983711928498,96.06403380000003,69.8077849,118.74942283048038
1602,e,0,-64,-36,-60,420.9628011,94.87819711,395.77808500000003,203.93596619999997,369.8077849,3.3012676119285516,5.121802889999998,28.485983711928498,96.06403380000003,69.8077849,118.74942283048038
1603,e,0,-63,-41,-62,392.3620335,126.73657800000001,464.39393960000007,117.33404840000001,396.8567201,31.902035211928535,26.73657800000001,40.12987088807154,182.66595159999997,96.85672010000002,206.75607391915548
1604,e,0,-59,-41,-50,296.1147229,126.73657800000001,177.9417016,423.9981851,84.02857238,128.14934581192853,26.73657800000001,246.32236711192854,123.9981851,215.97142762,249.03655847347946
1605,e,0,-62,-33,-50,365.7044398,79.74897168,177.9417016,407.82774889999996,165.8539868,58.55962891192854,20.251028320000003,246.32236711192854,107.82774889999996,134.1460132,172.11036078718797
1606,e,0,-62,-33,-50,365.7044398,79.74897168,177.9417016,407.82774889999996,165.8539868,58.55962891192854,20.251028320000003,246.32236711192854,107.82774889999996,134.1460132,172.11036078718797
1607,e,0,-66,-36,-54,484.5707643999999,94.87819711,244.98942630000002,364.97008880000004,321.03112519999996,60.306695688071386,5.121802889999998,179.2746424119285,64.97008880000004,21.031125199999963,68.28924268036631
1608,e,0,-66,-36,-54,484.5707643999999,94.87819711,244.98942630000002,364.97008880000004,321.03112519999996,60.306695688071386,5.121802889999998,179.2746424119285,64.97008880000004,21.031125199999963,68.28924268036631
1609,e,0,-65,-36,-54,451.648388,94.87819711,244.98942630000002,364.97008880000004,282.5029259,27.38431928807148,5.121802889999998,179.2746424119285,64.97008880000004,17.49707410000002,67.28491688885988
1610,e,0,-65,-36,-54,451.648388,94.87819711,244.98942630000002,364.97008880000004,282.5029259,27.38431928807148,5.121802889999998,179.2746424119285,64.97008880000004,17.49707410000002,67.28491688885988
1611,e,0,-65,-36,-54,451.648388,94.87819711,244.98942630000002,364.97008880000004,282.5029259,27.38431928807148,5.121802889999998,179.2746424119285,64.97008880000004,17.49707410000002,67.28491688885988
1612,e,0,-65,-36,-54,451.648388,94.87819711,244.98942630000002,364.97008880000004,282.5029259,27.38431928807148,5.121802889999998,179.2746424119285,64.97008880000004,17.49707410000002,67.28491688885988
1613,e,0,-65,-36,-54,451.648388,94.87819711,244.98942630000002,364.97008880000004,282.5029259,27.38431928807148,5.121802889999998,179.2746424119285,64.97008880000004,17.49707410000002,67.28491688885988
1614,e,0,-65,-36,-44,451.648388,94.87819711,110.14716840000001,444.78245599999997,222.6436506,27.38431928807148,5.121802889999998,314.11690031192853,144.78245599999997,77.3563494,164.15225967950246
1615,e,0,-65,-36,-52,451.648388,94.87819711,208.7913681,392.3467282,261.9704464,27.38431928807148,5.121802889999998,215.47270061192853,92.34672819999997,38.029553599999986,99.87074224346158
1616,e,0,-65,-36,-52,451.648388,94.87819711,208.7913681,392.3467282,261.9704464,27.38431928807148,5.121802889999998,215.47270061192853,92.34672819999997,38.029553599999986,99.87074224346158
1617,e,0,-65,-37,-44,451.648388,100.5341324,110.14716840000001,446.6245218,219.88055189999997,27.38431928807148,0.5341324000000043,314.11690031192853,146.62452180000002,80.11944810000003,167.08643379079967
1618,e,0,-65,-37,-44,451.648388,100.5341324,110.14716840000001,446.6245218,219.88055189999997,27.38431928807148,0.5341324000000043,314.11690031192853,146.62452180000002,80.11944810000003,167.08643379079967
1619,e,0,-64,-37,-42,420.9628011,100.5341324,93.8725329,452.1584322,182.259386,3.3012676119285516,0.5341324000000043,330.3915358119285,152.1584322,117.740614,192.3929330164156
1620,e,0,-64,-37,-42,420.9628011,100.5341324,93.8725329,452.1584322,182.259386,3.3012676119285516,0.5341324000000043,330.3915358119285,152.1584322,117.740614,192.3929330164156
1621,e,0,-64,-37,-51,420.9628011,100.5341324,192.7503341,404.92403410000003,217.68518459999999,3.3012676119285516,0.5341324000000043,231.51373461192853,104.92403410000003,82.31481540000001,133.35959570332406
1622,e,0,-64,-37,-51,420.9628011,100.5341324,192.7503341,404.92403410000003,217.68518459999999,3.3012676119285516,0.5341324000000043,231.51373461192853,104.92403410000003,82.31481540000001,133.35959570332406
1623,e,0,-64,-37,-53,420.9628011,100.5341324,226.16736609999998,381.59239049999996,235.1839173,3.3012676119285516,0.5341324000000043,198.09670261192855,81.59239049999996,64.81608270000001,104.20385196372409
1624,e,0,-63,-37,-53,392.3620335,100.5341324,226.16736609999998,381.59239049999996,206.1067741,31.902035211928535,0.5341324000000043,198.09670261192855,81.59239049999996,93.8932259,124.39154335168013
1625,e,0,-64,-37,-44,420.9628011,100.5341324,110.14716840000001,446.6245218,186.4098189,3.3012676119285516,0.5341324000000043,314.11690031192853,146.62452180000002,113.5901811,185.4763586967608
1626,e,0,-64,-37,-44,420.9628011,100.5341324,110.14716840000001,446.6245218,186.4098189,3.3012676119285516,0.5341324000000043,314.11690031192853,146.62452180000002,113.5901811,185.4763586967608
1627,e,0,-64,-37,-52,420.9628011,100.5341324,208.7913681,394.188794,225.7366147,3.3012676119285516,0.5341324000000043,215.47270061192853,94.18879399999997,74.26338530000001,119.94406742890908
1628,e,0,-64,-37,-52,420.9628011,100.5341324,208.7913681,394.188794,225.7366147,3.3012676119285516,0.5341324000000043,215.47270061192853,94.18879399999997,74.26338530000001,119.94406742890908
1629,e,0,-64,-38,-53,420.9628011,106.52723259999999,226.16736609999998,383.660623,232.08156859999997,3.3012676119285516,6.527232599999991,198.09670261192855,83.66062299999999,67.91843140000003,107.75905142763942
1630,e,0,-64,-38,-53,420.9628011,106.52723259999999,226.16736609999998,383.660623,232.08156859999997,3.3012676119285516,6.527232599999991,198.09670261192855,83.66062299999999,67.91843140000003,107.75905142763942
1631,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1632,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1633,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1634,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1635,e,0,-64,-38,-53,420.9628011,106.52723259999999,226.16736609999998,383.660623,232.08156859999997,3.3012676119285516,6.527232599999991,198.09670261192855,83.66062299999999,67.91843140000003,107.75905142763942
1636,e,0,-64,-38,-53,420.9628011,106.52723259999999,226.16736609999998,383.660623,232.08156859999997,3.3012676119285516,6.527232599999991,198.09670261192855,83.66062299999999,67.91843140000003,107.75905142763942
1637,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1638,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1639,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1640,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1641,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1642,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1643,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1644,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1645,e,0,-64,-38,-52,420.9628011,106.52723259999999,208.7913681,396.2570265,222.6342659,3.3012676119285516,6.527232599999991,215.47270061192853,96.2570265,77.3657341,123.49442077864734
1646,e,0,-64,-38,-52,420.9628011,106.52723259999999,208.7913681,396.2570265,222.6342659,3.3012676119285516,6.527232599999991,215.47270061192853,96.2570265,77.3657341,123.49442077864734
1647,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1648,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1649,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1650,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1651,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1652,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1653,e,0,-64,-38,-52,420.9628011,106.52723259999999,208.7913681,396.2570265,222.6342659,3.3012676119285516,6.527232599999991,215.47270061192853,96.2570265,77.3657341,123.49442077864734
1654,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1655,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1656,e,0,-64,-38,-54,420.9628011,106.52723259999999,244.98942630000002,368.8803872,243.16674550000002,3.3012676119285516,6.527232599999991,179.2746424119285,68.88038719999997,56.83325449999998,89.30020469116343
1657,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1658,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1659,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1660,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1661,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1662,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1663,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1664,e,0,-64,-38,-52,420.9628011,106.52723259999999,208.7913681,396.2570265,222.6342659,3.3012676119285516,6.527232599999991,215.47270061192853,96.2570265,77.3657341,123.49442077864734
1665,e,0,-64,-38,-56,420.9628011,106.52723259999999,287.4631243,331.1883391,271.4357815,3.3012676119285516,6.527232599999991,136.80094441192853,31.188339100000007,28.56421849999998,42.292163273262936
1666,e,0,-64,-38,-56,420.9628011,106.52723259999999,287.4631243,331.1883391,271.4357815,3.3012676119285516,6.527232599999991,136.80094441192853,31.188339100000007,28.56421849999998,42.292163273262936
1667,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1668,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1669,e,0,-64,-38,-52,420.9628011,106.52723259999999,208.7913681,396.2570265,222.6342659,3.3012676119285516,6.527232599999991,215.47270061192853,96.2570265,77.3657341,123.49442077864734
1670,e,0,-64,-38,-52,420.9628011,106.52723259999999,208.7913681,396.2570265,222.6342659,3.3012676119285516,6.527232599999991,215.47270061192853,96.2570265,77.3657341,123.49442077864734
1671,e,0,-64,-38,-43,420.9628011,106.52723259999999,101.6847761,451.68042930000007,181.0667138,3.3012676119285516,6.527232599999991,322.5792926119285,151.68042930000007,118.9332862,192.74874629673582
1672,e,0,-64,-38,-43,420.9628011,106.52723259999999,101.6847761,451.68042930000007,181.0667138,3.3012676119285516,6.527232599999991,322.5792926119285,151.68042930000007,118.9332862,192.74874629673582
1673,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1674,e,0,-64,-38,-51,420.9628011,106.52723259999999,192.7503341,406.9922666,214.58283590000002,3.3012676119285516,6.527232599999991,231.51373461192853,106.9922666,85.41716409999998,136.90667271938136
1675,e,0,-64,-38,-53,420.9628011,106.52723259999999,226.16736609999998,383.660623,232.08156859999997,3.3012676119285516,6.527232599999991,198.09670261192855,83.66062299999999,67.91843140000003,107.75905142763942
1676,e,0,-64,-38,-53,420.9628011,106.52723259999999,226.16736609999998,383.660623,232.08156859999997,3.3012676119285516,6.527232599999991,198.09670261192855,83.66062299999999,67.91843140000003,107.75905142763942
1677,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1678,e,0,-64,-38,-44,420.9628011,106.52723259999999,110.14716840000001,448.69275430000005,183.3074701,3.3012676119285516,6.527232599999991,314.11690031192853,148.69275430000005,116.69252990000001,189.01503039648085
1679,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1680,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1681,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1682,e,0,-64,-38,-42,420.9628011,106.52723259999999,93.8725329,454.2266647,179.1570373,3.3012676119285516,6.527232599999991,330.3915358119285,154.22666470000001,120.84296269999999,195.9308187565188
1683,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1684,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1685,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1686,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
1687,e,0,-64,-38,-41,420.9628011,106.52723259999999,86.66048913,456.3966848,177.52952219999997,3.3012676119285516,6.527232599999991,337.60357958192856,156.3966848,122.47047780000003,198.64274703343904
