label,rssi1,rssi2,rssi3,dist1,dist2,dist3,estimated x,estimated y,predicted x,predicted y,measured x,measured y
c,-54.14,-43.0,-49.12,210.35567162850012,142.2971486426036,165.85418207286222,313.9515823960161,107.03760079606568,291.3920006728032,78.08974069541841,308.31168696521286,99.80063577090385
d,-51.28,-46.0,-57.78,172.013264684857,169.29242637897758,331.4203060386032,233.1242866440177,138.81758201481313,334.96917356157206,87.18703563026978,258.5855083734063,125.9099454186773
e,-59.08,-29.0,-55.54,297.7861814268686,63.26108690937249,277.0844393935721,309.9173527456215,185.90529135558478,235.3205515109883,140.1116184703149,291.2681524369632,174.4568731342673
f,-58.0,-51.25,-61.01,275.9962983390512,229.43510065327314,429.05830938236574,210.06910320567053,184.36503670209825,306.3015961918618,212.55538262853986,234.12722645221834,191.41262318370866
a,-57.93,-56.22,-55.89,274.6403129407624,305.94333736232875,284.94643467032773,295.19402571739045,68.38695048170739,202.04442371402132,216.4159597147604,271.90662521654815,105.39420278997065
b,-44.07,-36.0,-49.86,103.57330034698651,94.87819711206384,175.96135723907744,283.1375244194574,102.30380200732127,287.39862348003567,57.383034704495884,284.202799184602,91.07361018161492
c,-53.7,-42.78,-49.62,203.94321376548965,140.49595911432885,172.6176210622565,309.82999278316953,107.44465530454914,298.5642479178004,66.52282574755284,307.0135565668272,97.21419791530008
d,-51.04,-45.98,-53.1,169.1329874390359,169.0964878429312,227.98258851029027,280.52492231350055,102.12173981392266,328.0078777327102,94.12432825973616,292.395661168303,100.12238692537603
e,-60.82,-29.0,-55.88,336.5683511001543,63.26108690937249,284.71874017134564,326.84457829793206,203.96192858320288,290.64850462458116,102.03122304690535,317.79555987959435,178.4792521991285
f,-58.0,-51.63,-61.98,275.9962983390512,234.53937429710194,463.6520619648713,184.33393511048476,200.70609691861452,335.14644017254795,232.3534410888066,222.03706137600057,208.61793296116252
a,-57.67,-54.8,-61.98,269.66186379881765,281.79423423188086,463.6520619648713,181.45357185264604,168.0467340369154,164.98168913792256,247.66844976574458,177.33560117396516,187.9521629691227
b,-44.0,-36.0,-50.26,103.06443887395848,94.87819711206384,181.6788044419285,281.3459088141295,103.51607623086322,129.5161702932489,188.19182190929016,243.38847418390932,124.68501265046996
c,-54.24,-42.72,-50.26,211.84094269739703,140.00869472907632,181.6788044419285,309.89116418289444,111.67431486680688,272.48391256363334,83.58679875142396,300.53935127807915,104.65243583796115
d,-51.7,-45.5,-57.86,177.17227872563274,164.4613967129002,333.5465907845364,233.44724010403857,142.84265159706527,349.3384154674337,78.59797999660661,262.42003394488734,126.7814836969506
e,-59.72,-29.0,-55.24,311.502012492711,63.26108690937249,270.518466648815,319.8777191574859,188.88113396945297,254.27351045254434,133.84936365582539,303.4766669812505,175.12319139104608
f,-58.0,-51.76,-59.75,275.9962983390512,236.3115161503204,387.9469954549148,238.05923784530233,159.36910165551745,329.1322478413783,210.70695650673466,260.8274903443213,172.20356536832176
a,-56.17,-53.13,-59.19,242.65230217538144,255.82113892834485,370.96304565867285,234.38879875554505,128.50300671886262,241.9465662064111,183.11840305840175,236.27824061826158,142.15685580374742
b,-44.0,-36.0,-49.26,103.06443887395848,94.87819711206384,167.72077593549403,285.41001656666646,100.46799541646052,214.6184327549184,126.76399532405784,267.71212061372944,107.04199539335985
c,-54.43,-42.77,-51.0,214.69191099831954,140.41463077873064,192.75033412862905,307.44993778451015,114.88298180084622,282.4481046562603,79.50113495987162,301.1994795024477,106.03752009060257
d,-51.0,-44.7,-58.96,168.65765212288457,157.01685913893596,364.2047842353966,213.1668989663768,157.36371273240178,329.4363801091034,97.18758307760163,242.23426925205845,142.31968031870173
e,-59.98,-29.0,-55.67,317.25290698317326,63.26108690937249,279.9789621031045,318.550989807452,194.39605998480954,213.3364292873509,164.55780813310088,292.24734967742677,186.93649702188236
f,-57.2,-52.72,-60.6,260.890257999228,249.81937227204241,415.2237468163153,213.0441389989369,159.7844056964304,316.9567899727698,225.0937507621358,239.02230174239511,176.11174196285677
a,-58.23,-52.92,-61.83,280.4989942758071,252.72926531928616,458.1256260552736,190.66716378433574,188.0091324628896,212.77541655082166,182.61432317025753,196.19422697595724,186.66043013973157
b,-44.0,-36.0,-50.0,103.06443887395848,94.87819711206384,177.9417015715377,282.4658578351915,102.67611446506676,159.89321540114082,196.86041599344838,251.82269722667883,126.22218984716217
c,-54.28,-43.0,-50.1,212.43798339020526,142.2971486426036,179.36986415918278,310.79695718201117,110.50405495734398,277.8080068688878,90.33002493668815,302.5497196037303,105.46054745218002
d,-51.5,-45.13,-56.02,174.69658772408323,160.97541127011826,287.9230865817764,256.349328313051,125.99527217628,346.02950440250095,80.65539755203392,278.7693723354135,114.66030352021848
e,-58.72,-29.0,-55.76,290.3381551538099,63.26108690937249,282.00055645162854,303.9766087492414,184.8853924645222,278.40906908945914,113.52509093219541,297.5847238342958,167.0453170814405
f,-57.6,-53.08,-61.84,268.33699983510843,255.081564839956,458.4919970389075,184.8248617764845,182.5540296167695,311.0081904182326,202.59025525958083,216.37069393692153,187.56308602747234
a,-57.76,-54.0,-62.08,271.37487649990857,269.03848846542667,467.3733399044131,179.33873728494544,179.57421618576478,167.7024961999843,214.089911384207,176.42967701370515,188.20313998537534
b,-44.0,-36.0,-50.08,103.06443887395848,94.87819711206384,179.08331757642094,282.1262032718556,102.93085538756866,134.57959981924847,198.4721177428889,245.23955240870384,126.81617097639872
c,-54.94,-42.71,-50.01,222.53566365158335,139.92764845426976,178.08400462669653,314.84017407747444,113.7978379355303,278.16277694055077,90.31451755625216,305.6708247932435,107.92700784071076
d,-50.87,-47.14,-56.04,167.12201893037044,180.84447104740755,288.3837848627484,253.97046819966593,116.05345697893364,357.93274789355223,84.16701461020327,279.96103812313754,108.08184638675104
e,-59.86,-29.0,-56.0,314.58557234820154,63.26108690937249,287.4631242745907,313.6075287599473,195.99699994590245,281.24182137650314,101.26507434060872,305.5161019140862,172.31401854457903
f,-58.0,-52.12,-60.24,275.9962983390512,241.28917938231535,403.4446111255262,227.83866870885956,164.06285923068958,323.9797388591739,213.86320930108357,251.87393624643815,176.51294674828807
a,-58.0,-52.98,-57.54,275.9962983390512,253.60882476621484,325.1224342534437,275.39113286831144,120.77730122071377,223.26703811636864,194.16196246959564,262.36010918032576,139.12346653293423
b,-44.63,-36.0,-50.32,107.7356885837975,94.87819711206384,182.552299271108,281.90136385454736,104.33035999332617,260.8152584262277,121.08015162980085,276.6298374974674,108.51780790244484
c,-55.42,-43.0,-49.41,230.17961438069185,142.2971486426036,169.74401599498736,320.1413532586146,113.31170551182507,286.62803945752916,83.09959718107413,311.76302480834323,105.75867842913733
d,-51.78,-45.11,-54.64,178.1723509457456,160.7890988218985,257.8496088182207,271.0491382281871,116.57846175582931,339.51788366894766,96.44652187314207,288.1663245883772,111.5454767851575
e,-59.8,-29.0,-56.0,313.26032655540723,63.26108690937249,287.4631242745907,312.9141536465763,195.47696861087425,282.68681072860136,113.29929017050587,305.3573179170826,174.93254900078216
f,-57.69,-52.61,-60.61,270.0415964080711,248.2332370054019,415.5558084253962,216.86319489544584,163.98100862396507,315.9914755162942,218.7752016063147,241.64526505065794,177.67955686955247
a,-57.9,-52.96,-55.89,274.06121765150357,253.31529868878783,284.94643467032773,294.92923365774453,104.97921284523537,203.7152823394454,195.1251129839102,272.1257458281698,127.51568787990408
b,-44.74,-35.9,-50.09,108.57274888316104,94.33040792510742,179.22653360163622,283.05490954432287,103.82108776766879,280.8027387761068,100.8882939249244,282.49186685226886,103.08788930698269
c,-55.62,-43.0,-49.0,233.44157620539798,142.2971486426036,164.27078739611517,322.92506492460086,113.11431504335613,293.2949451843139,78.92689227337519,315.5175349895291,104.5674593508609
d,-52.0,-45.0,-54.32,180.95175272689156,159.76822819119724,251.33727882840859,274.64425757172074,115.53886941568398,342.1356731917176,98.50017370224387,291.51711147671995,111.27919548732395
e,-58.0,-29.0,-56.0,275.9962983390512,63.26108690937249,287.4631242745907,294.6157573992915,181.7531714254106,285.38954186891004,114.73125769542698,292.30920351669613,164.99769299291472
f,-57.51,-52.1,-60.35,266.6431632691787,241.00991202474233,407.00789437871106,221.20262535966822,162.86402951027364,291.79474167407693,202.96071206600956,238.8506544382704,172.88820014920762
a,-58.0,-55.88,-57.32,275.9962983390512,299.97908924492174,319.45457329209717,278.4356102496855,86.40642070354309,204.04013443844684,191.8028779444345,259.83674129687586,112.75553501376595
b,-44.0,-35.62,-50.38,103.06443887395848,92.81336564253141,183.4299937823525,280.8130966178417,104.40012468475582,263.22395920267167,79.97198418854714,276.41581226404924,98.29308956070365
c,-55.41,-42.52,-49.34,230.01771810954446,138.39665218690735,168.79681781026744,320.3464874512077,114.43328104631681,289.5975988774301,78.72360898358917,312.6592653077633,105.5058630306349
d,-51.36,-45.12,-52.5,172.98421617196095,160.88222807571626,217.3057610187413,285.58478772724453,103.36196887209279,342.2154962080329,104.79121848488424,299.7424648474416,103.71928127529065
e,-59.5,-29.0,-55.04,306.71737108799624,63.26108690937249,266.22782064737214,319.3319110337352,185.59304248741913,301.98334150731705,103.29001192314428,314.9947686521307,165.0172848463504
f,-57.9,-51.52,-61.49,274.06121765150357,233.0502536992673,445.8416828866332,196.94562068453308,190.7871973257652,326.9099300752152,206.73953077634144,229.4366980322036,194.77528068840925
a,-57.71,-53.94,-56.81,270.4218637494239,268.10541626521695,306.6925564857794,282.5563834916075,102.14205008500281,177.36970475994707,229.52135989311216,256.25971380869237,133.98687753703015
b,-44.0,-36.0,-50.02,103.06443887395848,94.87819711206384,178.22642148406888,282.38135103782247,102.7394945630935,257.78605990226606,106.0433018376784,276.23252825393337,103.56544638173972
c,-55.33,-42.76,-50.62,228.72664051644946,140.33334952134172,186.98317394061036,314.46097395419713,117.4323034019297,291.05651991528526,74.9699670450955,308.6098604444692,106.81671931272115
d,-52.48,-45.53,-55.9,187.1673240177736,164.74733102299697,285.17431126053725,261.4226828142104,126.29539301530886,336.136079125277,100.45240815449404,280.1010318919771,119.83464680010516
e,-58.66,-29.0,-56.0,289.11505577346276,63.26108690937249,287.4631242745907,300.7937230476531,186.38664566168177,271.2705524172516,127.39182807228546,293.41293039005274,171.6379412643327
f,-57.62,-52.0,-60.52,268.7148667966104,239.6184161091893,412.57678851004647,218.32339435021373,167.24582211089407,300.344036230528,209.69253133121117,238.8285548202923,177.85749941597334
a,-58.74,-54.47,-58.38,290.7470037157433,276.46079738485645,347.70389381916533,269.69651866056086,120.35667060334407,205.74933972061046,195.68873487269323,253.70972392557326,139.18968667068137
b,-44.24,-36.0,-50.16,104.8195912108081,94.87819711206384,180.23225781778777,282.0862332862529,103.41691805326698,253.6040982958666,120.3548899927267,274.9656995386563,107.65141103813191
c,-55.72,-43.0,-50.14,235.0898513231134,142.2971486426036,179.94433354565206,319.07272918327885,116.96890271667624,290.10114140414277,81.34762839044737,311.8298322384948,108.06358413511902
d,-51.76,-45.52,-54.61,177.92180490905565,164.65196439244895,257.231976573515,271.2398990751489,114.75244979839302,342.4510679935493,100.57043865054891,289.04269130474904,111.20694701143199
e,-59.2,-29.0,-55.95,300.3110759717994,63.26108690937249,286.3164306808267,306.8413698946093,190.09994412202386,285.05834260060334,111.80480710078395,301.3956130711078,170.5261598667139
f,-58.0,-52.0,-60.71,275.9962983390512,239.6184161091893,418.89106516077794,217.25352685443957,173.0060690568978,309.30277801396505,211.2715884666858,240.26583964432095,182.57244890934479
a,-58.18,-52.97,-60.25,279.5139395003218,253.46201923713573,403.76725275614734,229.25003998061914,157.9187789885649,203.14837900741549,205.18511780442267,222.7246247373182,169.73536369252935
b,-44.3,-36.0,-50.08,105.2630298159516,94.87819711206384,179.08331757642094,282.5078923432139,103.2171221910874,199.65799458701457,169.71486317967836,261.7954179041641,119.84155743823514
c,-56.36,-41.56,-49.0,245.9179316275505,130.91347724948494,164.27078739611517,327.9089479201941,120.73990227288093,281.1537366319601,87.57218643108867,316.2201450981356,112.44797331243286
d,-51.65,-45.6,-54.96,176.55008612314975,165.41644585105936,264.5306779703803,267.66121110218546,116.51325711347984,359.95606947004865,97.76246022618253,290.73492569415123,111.8255578916555
e,-58.75,-29.0,-56.44,290.951643845798,63.26108690937249,297.75413236393797,296.6627797639755,190.8165326015395,289.32342088213267,107.51544324905382,294.8279400435148,169.9912602634181
f,-58.0,-52.0,-60.25,275.9962983390512,239.6184161091893,403.76725275614734,227.62163524884332,165.22998776109497,298.08611467241764,208.33169029705925,245.2377551047369,176.00541339508604
a,-58.14,-53.67,-57.26,278.72838696670397,263.9464758784392,317.92601452267854,280.51046915898854,112.14436259627509,214.2636900218526,193.79499216074504,263.94877437470456,132.55701998739258
b,-43.47,-36.0,-50.48,99.29188803182953,94.87819711206384,184.90220548010672,279.72504453126476,103.77747502866356,267.09809886038823,110.52128397081663,276.56830811354564,105.46342726420183
c,-56.37,-43.92,-50.11,246.09101914648585,150.08301288948925,179.51330934065425,323.61313456176885,117.33499776188518,287.03110543466755,81.05578677654933,314.4676272799935,108.26519501555121
d,-51.96,-45.52,-57.74,180.44320167547957,164.65196439244895,330.36225204978365,236.18377620957747,142.17401740857375,344.2214391646661,102.99716002056664,263.19319194834964,132.37980306157198
e,-58.55,-29.48,-55.75,286.8860734770242,65.04400319654003,281.7752159398646,302.42195569758934,183.27465423084925,239.9281723554779,147.70019676059096,286.79850986206145,174.38103986328468
f,-57.7,-52.0,-59.04,270.23166319019754,239.6184161091893,366.5414035161278,248.89379274913964,145.33986350297496,295.78038194024543,208.48866229743282,260.6154400469161,161.12706320158944
a,-57.89,-52.94,-57.51,273.86845736157414,253.02211233754423,324.34366208546385,274.8376006688323,120.10147775569514,247.15401752954716,164.66028623850863,267.916704884011,131.24117987639852
b,-44.27,-36.0,-50.0,105.04107651256795,94.87819711206384,177.9417015715377,282.8086488306208,102.93320771163879,269.2970739362846,113.49499867191098,279.43075510703676,105.57365545170683
c,-56.51,-43.0,-50.0,248.52707527775922,142.2971486426036,177.9417015715377,325.08538165661906,120.58249955041299,288.5669116064785,83.54657876708319,315.9557641440839,111.32351935458054
d,-51.11,-45.8,-54.84,169.9680500665161,167.3432146252503,262.00522783038576,266.86866552746784,113.45523405727555,344.35115566859594,108.8144030616218,286.2392880627499,112.29502630836211
e,-59.29,-33.11,-54.67,302.21878616919605,80.25854347895698,258.468724041811,320.4417611714837,178.28713026166054,276.8934345166979,113.10632551323025,309.5546795077872,161.99192907455296
f,-56.67,-52.0,-60.76,251.34068131427787,239.6184161091893,420.56871844725754,205.24507595596404,165.760133964088,322.9829892891281,196.39363065363625,234.67955428925507,173.41850813647505
a,-58.72,-54.25,-54.53,290.3381551538099,272.96137172539534,255.59218038591786,315.8074013864085,87.87986631507904,190.2389074040139,193.5034613707842,284.4152778908099,114.28576507900533
b,-44.54,-36.0,-50.0,107.0556234086968,94.87819711206384,177.9417015715377,283.1647144543754,103.20025692945474,303.75887799676605,82.55892078546191,288.31325533997307,98.03992289345653
c,-56.57,-43.0,-50.0,249.5784674681746,142.2971486426036,177.9417015715377,325.5218018879904,120.90981472394151,298.3597736747339,77.63374667190952,318.7312948346763,110.09079771093351
d,-51.91,-45.91,-59.0,179.80952226435292,168.41248712699962,365.37122598930904,215.69610959667006,155.6887908982887,343.3588272760654,112.32265551540249,247.6117890165189,144.84725705256713
e,-60.1,-29.0,-55.24,319.94285763960414,63.26108690937249,270.518466648815,324.31932613047496,192.2123391991948,209.40796261821032,169.76218254847922,295.5914852524088,186.5998000365159
f,-57.0,-52.48,-60.92,257.2447460220365,246.37169205903814,425.98249327636637,203.92814564832716,166.39870164864033,315.84334061023253,223.73980385778574,231.9069443888035,180.7339772009267
a,-58.25,-54.13,-58.26,280.8939875221225,271.0713000859279,344.38439660976934,266.91734966483614,119.0892158711268,197.20120226567457,190.20342991762385,249.48831281504573,136.86776938275108
b,-44.72,-36.48,-50.0,108.42007383688805,97.55219294730027,177.9417015715377,283.409719377185,102.74081304457239,250.64064439149757,111.7801150761997,275.21745063076315,105.00063855247922
c,-56.0,-42.52,-50.0,239.76719888702527,138.39665218690735,177.9417015715377,321.5208837532968,119.27768259201054,293.7543197000587,76.3933332301142,314.5792427399873,108.55659525153645
d,-52.0,-45.84,-54.54,180.95175272689156,167.7312532158987,255.79658187147402,272.75970459817034,113.69242593831996,347.9993938359019,102.39146461011958,291.56962690760326,110.86718560626986
e,-59.74,-29.0,-55.41,311.94066358829133,63.26108690937249,274.21984129570717,318.42538019971727,190.31223045389748,288.3699333846521,111.35253562895318,310.911518495951,170.5723067476614
f,-57.85,-52.0,-60.89,273.09877102341517,239.6184161091893,424.9621290232134,211.65843969213122,175.21361197568052,323.73954838053237,211.5375041828169,239.67871686423152,184.29458502746462
a,-58.0,-54.0,-59.56,275.9962983390512,269.03848846542667,382.0991632645046,241.81182177451998,135.8814441954813,197.46619240461234,208.0978363590519,230.72541443204307,153.93554223637395
b,-47.01,-36.51,-51.27,127.37513056360739,97.72179821362002,196.95582862698473,281.1940212132949,109.94807664001956,211.6857046573777,142.63059748617593,263.8169420743156,118.11870685155866
c,-55.42,-43.0,-50.0,230.17961438069185,142.2971486426036,177.9417015715377,317.7661714318915,115.09309188186732,280.5313905776088,91.47250167828247,308.45747621832083,109.1879443309711
d,-51.4,-45.44,-57.59,173.47174523481888,163.89101602812997,326.4245453885291,236.28288546892168,139.32806247341017,344.7893151487554,95.35203425948734,263.4094928888801,128.33405541992946
e,-59.47,-29.0,-55.89,306.0706394307641,63.26108690937249,284.94643467032773,310.4039714085212,191.79361044936113,246.48811697939783,137.48615945540712,294.4250078012404,178.21674770087262
f,-58.0,-52.96,-61.0,275.9962983390512,253.31529868878783,428.7154582184199,210.31417715119068,169.77101232044294,310.4615591063198,215.52257723332727,235.35102263997294,181.208903548664
a,-58.24,-53.5,-55.19,280.6964214201466,261.3610456707708,269.4393654824171,305.16075777209085,96.7305376758791,202.3138829674878,196.6389506246765,279.4490390709401,121.70764091307845
b,-43.9,-40.02,-49.77,102.34182771417788,119.7451157626848,174.69993247513676,283.29481941088426,95.1975816304114,298.83533680075647,88.18348151469223,287.17994875835234,93.4440566014816
c,-55.34,-43.0,-49.9,228.88762807217353,142.2971486426036,176.52491017150163,317.6904186445408,114.40852073245749,299.7959877932326,64.42694726095498,313.2168109317137,101.91312736458187
d,-51.61,-46.0,-56.67,176.05390561883422,169.29242637897758,303.2793213605651,249.18052576560038,128.5334207437545,335.7800653922481,98.8868047598065,270.8304106722623,121.12176674776751
e,-59.08,-29.0,-56.67,297.7861814268686,63.26108690937249,303.2793213605651,297.24855256989247,195.40689148738156,251.0938953194728,133.91875213496616,285.70988825728756,180.0348566492777
f,-58.0,-51.71,-60.9,275.9962983390512,235.6283440134721,425.30197858491096,212.74348642384876,178.7589354250227,290.0507015297079,224.57591171268405,232.07029020031354,190.21317949693804
a,-58.25,-54.33,-53.34,280.8939875221225,274.22873533305665,232.39878671876988,320.74353013143497,76.56739358106206,198.75749591980428,212.8457464165137,290.2470215785273,110.63698178992496
b,-44.81,-36.03,-49.57,109.1088066110351,95.04315334116495,171.9290474556683,285.28761193422565,102.12370440314581,318.9272444038334,66.1303722917748,293.6975200516276,93.12537137530306
c,-55.31,-43.0,-49.17,228.40500501597703,142.2971486426036,166.5184259223322,320.36705012058104,112.12517216523082,306.5579266421298,67.6154279328384,316.9147692509682,100.99773610713271
d,-51.52,-45.29,-54.65,174.94259207245358,162.47370384930153,258.0558156083226,270.01008879312695,115.25144100330276,337.67973758069604,98.74266478086426,286.9275009900192,111.12424694769314
e,-57.39,-33.96,-62.87,264.40133497096224,84.30752072381924,497.8410246650018,151.71865007910674,277.21139729545723,274.8576449259625,118.12356373264394,182.50339879082068,237.4394389047539
f,-58.0,-51.98,-61.08,275.9962983390512,239.34108248791387,431.4659569734643,208.34257055819268,179.85532574432074,109.86404530333608,324.98267247111136,183.72293924447854,216.1371624260184
a,-57.86,-56.36,-59.22,273.2909895753032,308.4335377875252,371.8537542775819,247.01062534393023,101.68792818070204,161.32284838442223,232.11672262898054,225.58868110405322,134.29512679277167
b,-43.64,-39.37,-50.74,100.4866609365366,115.32200548337588,188.78549172913424,278.7146726156362,99.46200063510618,247.03247872375093,86.06028977159455,270.7941241426649,96.11157291922828
c,-55.23,-41.54,-49.97,227.12297949833206,130.7619583916739,177.51547431033657,316.72758683048005,118.0620074443574,309.0790187083052,55.57759132980698,314.81544479993636,102.4409034157198
d,-51.43,-44.95,-56.17,173.83829352408736,159.306341256392,291.396344558172,254.42326889458488,127.73410074264726,357.9246234266641,94.14912988357372,280.29860752760464,119.33785802787887
e,-59.95,-29.84,-54.88,316.58396052746036,66.41408937959017,262.84435419751003,325.94854127478874,187.80681003782396,272.6571088882928,128.83856992526955,312.62568317816476,173.06475000968535
f,-58.0,-51.24,-61.2,275.9962983390512,229.302288471474,435.6248272771782,205.33747213048937,187.98991740038736,332.62990073210085,213.04958196335323,237.16057928089225,194.25483354112882
a,-58.43,-54.82,-59.38,284.4740509447392,282.12075993579134,376.64044526698814,249.22288387499583,127.24954018645523,194.5185825340226,222.70983321331377,235.54680853975253,151.11461344316987
b,-43.99,-35.3,-50.0,102.99194875190109,91.10945445120483,177.9417015715377,282.4534102912834,103.54295330318502,221.25696246336952,132.83946660192555,267.15429833430494,110.86708162787015
c,-56.0,-42.46,-49.86,239.76719888702527,137.91666856265246,175.96135723907744,322.1049253505934,119.00543373044216,284.46267617187885,78.94367813725556,312.6943630559148,108.98999483214551
d,-51.69,-43.52,-54.0,177.04766503491325,146.64683533581226,244.98942627213066,276.1050472576392,117.7219412821531,349.823865482846,98.09746913812423,294.53475181394094,112.81582324614588
e,-59.88,-32.56,-54.78,315.0285656529961,77.74283310094737,260.7515585386725,326.0430182475311,184.46654766287958,295.80484512826877,112.73553362413904,318.48347496771555,166.53379415319444
f,-58.0,-51.34,-61.11,275.9962983390512,230.6338772659247,432.5019373794363,207.59669238324392,185.52994490524821,335.87265484167455,203.31901155055786,239.66568299785158,189.97721156657562
a,-58.2,-53.29,-56.25,279.90754561159747,258.202216330355,293.2658486023285,293.6194801115539,106.88520188183595,193.91688164259526,218.8678956412842,268.6938304943143,134.880875321698
b,-45.97,-35.48,-50.0,118.38743973755481,92.06401820047029,177.9417015715377,285.2936139411992,105.45454259459643,273.7963283735373,108.78021251668247,282.41929254928374,106.28596007511794
c,-55.23,-43.22,-49.9,227.12297949833206,144.12142982231953,176.52491017150163,317.01983658761924,113.25244916199809,294.2704332123377,79.52246230905939,311.3324857437989,104.81995244876342
d,-52.0,-44.8,-51.06,180.95175272689156,157.9286768602634,193.6770598449346,296.02727775396306,100.23212898465344,335.5583280944936,95.92144810917421,305.9100403390957,99.15445876578363
e,-59.46,-28.16,-55.2,305.85536539198876,60.25777292649337,269.6548408012974,317.36147614291156,186.87452456907394,311.37035751952516,93.41129486393405,315.86369648706494,163.50871714278895
f,-58.0,-52.72,-60.47,275.9962983390512,249.81937227204241,410.9310151208018,222.75804792387157,162.63676147517282,325.3195729791876,205.49716809350932,248.39842918770057,173.35186312975694
