label,acc dist1,acc dist2,acc dist3,acc estimated x,acc estimated y,acc estimated,acc predicted x,acc predicted y,acc predicted,acc measured x,acc measured y,acc measured
f,61.50452651510503,24.482745471394793,179.32793672838267,118.21327862000882,146.9905748569225,188.62822784212435,254.90250305740727,45.36357170708581,258.9075891181165,128.02712339075995,139.69408431398358,189.48715396046043
a,132.06198718148897,92.29442427762115,152.6180316359949,155.95111652890898,24.07333036489986,157.79821285892612,37.01860973914421,24.78701555312483,44.550798051773604,147.4121467261678,24.124570656014626,149.3731432077208
b,213.1633271428795,205.12180288793616,145.53123666346335,15.42918881073632,1.0973994495125794,15.4681657900716,15.124890332941959,11.1592549562167,18.796044231735785,15.407341162998591,0.21741125555176666,15.408875019516232
c,293.0848041457725,199.76602872450042,31.05832983801261,185.61630565236544,3.157905521580176,185.64316656240157,177.27052434764045,20.929771756989467,178.50180432781923,185.01710551385912,1.4284881028128638,185.02261999816767
d,417.02810292207823,56.360452424065954,76.46947045825453,224.9214692081802,194.300226575782,297.22423413673147,154.8252701417323,192.90160021239143,247.34973547380574,219.88878854524438,194.19980972083906,293.36776479958615
e,114.2924831960272,36.73891309062751,140.68107475569457,13.052557805050242,107.1888949659295,107.9806856306777,63.825832902501304,189.0289412543769,199.51360248727073,7.5329376906307175,113.06474592354283,113.31540901839529
f,46.186169608766875,26.50204973650122,169.1970377918896,118.008986513363,138.04670463551705,181.6122615867023,246.99390415534486,19.177980211019985,247.73732785931546,127.26968694323676,129.51231420056746,181.5792189217037
a,110.09622935819866,89.01254005366161,239.3834847104635,191.7340458881398,19.393385614176253,192.71234459218078,29.485035336095223,37.971336652508796,48.07483453896583,180.08509103950814,15.27478385928569,180.73173223497813
b,212.80011048943817,205.12180288793616,138.28606444530027,17.471641025233055,2.7229903197483765,17.68255966753824,57.198404833042844,108.27445702778505,122.45413655775917,12.110572937429254,5.246267847468772,13.19807952696825
c,306.53190438673687,215.84835418535945,32.02619432545367,190.60389732550703,5.977080180443508,190.6975908687781,214.02837308997425,21.720764498782444,215.12772043126563,192.2856990178854,7.107425858062371,192.4170095109179
d,411.56535491457396,56.7473692024663,36.24880391373347,240.8047792272793,179.92089651404802,300.5968574371953,168.09722171358482,181.7995717916442,247.60403924704315,235.5846114632384,180.0557793303407,296.5133940120435
e,120.12545371739151,11.490499289954101,155.89949984937766,17.067296091677008,119.46751530019077,120.68048644201882,88.32385943667322,165.94921888615843,187.99001940186966,9.500551567210039,122.80475146895452,123.17169911726032
f,40.23146767778678,23.050374565220125,209.45359687010858,147.13826413784773,153.6859530504749,212.76522492769305,270.7192036465924,57.87925127004084,276.8373077289723,156.0109763940933,146.80734134468213,214.2237620529813
a,114.37948828765929,112.03425324185883,258.76551068434446,201.9704668540105,9.388541272265059,202.1885609732855,85.77597670848542,16.43284536800472,87.33588373162195,193.62807780177764,7.53464912168657,193.77462024372073
b,213.1633271428795,205.12180288793616,142.08556026222487,16.419357720565074,1.8400261318841444,16.522136790436534,48.92995731392773,70.96974119984799,86.20234851044484,11.727487997380422,3.38747996692598,12.206924070175365
c,303.35943083634095,214.24755296381974,41.1309430337985,192.22127432100007,8.233338745413931,192.3975212119062,225.46679324290778,12.214701385454859,225.79741757862502,194.6081951874075,8.51918772207064,194.79457434318846
d,413.2466860320526,61.602802314590605,44.40867168863508,237.5309215969652,181.097784317255,298.69272873527177,171.71506064461977,179.14584254224616,248.15175790704504,232.80555538395055,180.95764120311907,294.86284019426125
e,86.74715215053948,38.86360108194441,156.97000909359622,35.39296221488257,101.31970954561186,107.32355434270362,79.45364800652288,169.71475635658058,187.39258444964662,27.147346587177992,106.23025297179476,109.64417482555046
f,40.23146767778678,21.768312914002735,174.78376746772926,124.54644945623045,135.95357238780127,184.3778509397441,304.5914798137157,20.681777888104705,305.29281929276044,137.47310104084576,127.67742990237775,187.61764207095018
a,118.3698567096813,117.16110236777376,233.92280487026966,192.77248752305576,3.2341628974775745,192.7996155480454,22.945552325282918,35.32310819619221,42.121495037002155,180.57946216364525,5.538045513791175,180.66436312517257
b,213.1633271428795,205.12180288793616,150.77085773173502,13.961424949050866,0.0034234467514977496,13.961425368778348,49.071874005265784,64.85424430266708,81.32725141340204,9.435837699052797,4.659502898187867,10.523592558679148
c,306.8178834344395,218.7514901271331,23.375542603961946,188.26239935233303,5.1153833387073036,188.33188300603607,207.50231206174698,4.544892407294171,207.5520791463302,189.6437629346501,4.4218067454965535,189.69530620157235
d,414.43753736164547,61.602802314590605,9.414888231272641,264.6647788717921,161.25127949293764,309.91840912305304,166.08896100561327,184.10973042439753,247.9555117452896,257.58735357605076,162.89244243072224,304.77072123706296
e,106.34080177957327,40.29790945086917,123.63990500743535,8.91692987826309,97.29911735744105,97.70685685759699,138.68579480893413,125.92436573137184,187.32510661049704,1.680468956811012,99.35431772325052,99.36852834860451
f,47.70189916730476,23.765523280392983,160.84209877112534,111.50705712522537,132.48894789974426,173.1679678933417,276.42121333257694,30.705792284159884,278.12143545590294,123.3473608227533,125.18124611418014,175.74104756896563
a,129.95352026259906,119.12619315957866,250.81262555425502,205.43087070769923,2.622338514456928,205.44760718735043,25.694583207261743,35.376421923762024,43.72302407568497,192.52638586289544,4.973975898531563,192.59062721136684
b,213.1633271428795,205.12180288793616,147.96982932860843,14.740378915147005,0.5807920278205643,14.751816496340046,88.51438059264513,68.574076856906,111.96963690428082,7.327020723808346,4.384304168823505,8.538580428378017
c,305.95873759378884,206.24225612648024,33.97824720300335,190.97682203835234,2.958081722684085,190.99972985150157,221.0071436931894,2.8123918428904346,221.02503729509925,193.13290212695705,2.543780360895269,193.14965364324433
d,413.8431590421141,66.2258449675407,46.357277577322634,236.81985893475178,180.03824891122068,297.485153674758,173.62662335289633,188.6995323858083,256.4248776143829,232.2827887515358,180.6601010863642,294.2675076774973
e,108.34764412714634,40.29790945086917,155.47009664654115,22.960823253120168,109.42205780672037,111.80512572828796,79.50681574254651,161.6202781833366,180.1178727100072,15.603977771936002,113.16972141512852,114.24040426873879
f,40.23146767778678,19.08357989175832,169.85824753040913,121.17432208438754,131.7865699420788,179.02769715803564,279.20443525777614,37.184014527076556,281.6696071711741,132.52037372943255,124.99441205559953,182.16819837313395
a,134.57494210174167,82.81071866979232,260.3664491970096,211.58832488123568,22.401243617623123,212.77085078004328,27.74466639683905,50.596581530970866,57.70425093606252,198.38894406772351,17.160235575040872,199.12972358062777
b,211.40817480602988,199.6984487638701,145.53123666346335,15.125132026405424,0.002280921337757036,15.12513219839077,91.65627603303881,118.80807517964674,150.05409579260805,7.458571861104588,8.527918856529382,11.3294172061413
c,301.0211371840634,220.2217780250572,15.909150929774,184.26807829579252,5.623240650121474,184.3538595045775,227.63920812053436,18.164797417716386,228.36280112787773,187.3819853165105,6.523683913351121,187.49551160750028
d,411.9270356820592,60.28418422735001,17.758704834204764,249.8210363392468,171.85389676020955,303.22320496506205,160.07758473048045,179.22559984322766,240.30532406151326,243.3777464098112,172.38316122893832,298.2426557734499
e,118.19342928116441,40.194110769758005,137.718665831397,9.642473674658959,107.10374033732316,107.53691688351138,111.26008736198307,149.2314774337702,186.14199122407058,0.9620603408100123,110.12837577665067,110.13257788366954
f,49.3969279275845,28.2459585872879,186.04954264773977,127.96120873614018,148.75979995118678,196.2232122424132,263.6626937591292,40.824319445708056,266.80449984684583,137.70413700760716,141.01038111223266,197.09479173846006
a,120.94153112244703,120.5201083445321,138.93890570060563,142.68391951615808,44.508903138516104,149.46485656196003,55.96035713147032,13.608775874277143,57.5913218382597,136.45744787793714,42.29037381686808,142.8604591863346
b,213.1633271428795,205.12180288793616,151.9569786207228,13.63551085944647,0.2478590139547947,13.637763397598642,51.33629797529099,31.028187389264872,59.98469723580508,16.34230559043482,1.9976600875496615,16.463948427899854
c,288.1477871877976,218.25797890379533,50.86727922099283,189.83334166585314,16.033044768861004,190.50920222546952,162.7284695968301,41.78609184477766,168.00783401075873,187.8872994075017,11.881817531742712,188.2626220642372
d,405.17338457547436,67.85764591743893,102.02646316676291,211.8550245671446,194.360768617716,287.5041909468709,162.32437774127146,168.93157054982765,234.2799162060683,208.2988841226823,192.53503433975735,283.6514843517766
e,125.21810476351408,36.73891309062751,158.88617609382408,15.835885552841944,117.59375986852984,118.65524696051232,34.822749726787436,199.6033547671747,202.6181707864452,12.198759181113417,123.48178386866664,124.08287824251539
f,40.23146767778678,16.01161835921033,140.44963868288716,100.19906087697396,114.203081460003,151.92825812069202,240.97065522836613,41.65248539730237,244.54403738582664,110.30600662037028,108.99418302111474,155.07142557213248
a,131.2933831765904,105.03007522111992,202.2271480195754,183.09128706955522,11.531880607526958,183.4540914537818,10.800637427165483,96.07562094866063,96.68080838255236,169.17047321502582,17.60184806444647,170.08372662626965
b,213.1633271428795,205.12180288793616,139.13749801715196,17.2822370498306,2.4871856288332737,17.46029237437942,56.87656751874016,66.94205576383133,87.84180532412636,11.957874435177416,2.4976096275819515,12.215924642009695
c,299.54627973077834,218.25797890379533,24.432825835552705,186.04841760398392,7.037600796065675,186.18147469045135,202.73494731468702,11.627476806779924,203.0681094598094,187.24645653512414,5.697508517524426,187.33311796974766
d,411.081924799673,54.314371371001386,15.19254002176524,266.87571335598227,161.18241798518687,311.77302360341554,159.13896077279043,182.42718878028668,242.0844646856177,259.1405625399024,162.70772390181224,305.98633069273774
e,126.47788728505992,36.73891309062751,147.17962931835643,9.917352745621486,114.09470864441522,114.52491618043247,145.50497017684043,127.0623444878982,193.1748838046099,1.2414679832879756,115.02574300894082,115.03244236958732
f,40.23146767778678,5.828302903294173,154.03688010216428,110.06910320567053,115.63496329790175,159.64539522769718,279.97526803114533,64.4816933870182,287.3047850126571,122.26781699641651,111.96232375745532,165.78594938727
a,133.21895670345287,54.61179018407017,224.95551668895075,195.19402571739045,31.613049518292613,197.73743342019816,22.379674394629063,84.75581641313732,87.6606995287344,182.78651353038288,23.258140847913594,184.2602796163466
b,212.65446566985145,205.12180288793616,140.26640877776052,16.862475580542593,2.3038020073212664,17.019124137079817,69.12023443836438,150.2637752791299,165.39893884167245,10.689194749027479,8.650057206537511,13.750722674063649
c,305.95873759378884,220.05916843207007,31.19626482494698,190.17000721683047,7.444655304549144,190.31567076163986,215.51146469146812,28.86574486255614,217.4360196470035,191.98944200362,8.982620338793069,192.19946230156907
d,413.9622020454941,54.51030990704777,88.24517750654769,219.47507768649945,197.87826018607734,295.5082326767968,168.65081968463346,175.46063218436421,243.3711824083441,215.8260601383214,196.26874691066905,291.72300089076725
e,87.69571761177423,36.73891309062751,139.5453285405829,26.84457829793206,96.03807141679712,99.71931881762745,45.96071336937891,203.73914071094777,208.858862945908,21.617393537369765,103.77066028799067,105.99840395003633
f,40.23146767778678,10.932576547122977,119.44312751965873,84.33393511048476,99.29390308138548,130.27467827768766,270.5152167341855,5.1926040770748045,270.5650487809625,97.70114971423217,91.79210938761315,134.05709977957284
a,128.24050756150814,78.76089331451806,46.249889394407205,81.45357185264604,68.04673403691541,106.13690395260676,51.94952331640022,106.1828541252197,118.20977744238797,71.8756605482597,70.78478426908092,100.8791170821245
b,213.1633271428795,205.12180288793616,134.54896157490947,18.654091185870527,3.51607623086322,18.982568583624655,133.7940060089401,28.885577461443972,136.8766328823199,26.920765136519947,5.337524468740412,27.444794825067838
c,298.0610086618815,220.5464328173226,40.25744820461898,190.10883581710556,11.674314866806881,190.4669501077406,108.18384292000076,62.752631807354476,125.06652896634174,184.22688596739158,6.330700515145168,184.33562673084865
d,405.9229107588973,59.145401037078756,17.31882476769846,266.55275989596146,157.15734840293473,309.43303955007053,152.29690649769117,180.98889473512665,236.5403300627807,258.34955869985066,158.86837644712566,303.2880734802363
e,112.76205621921753,36.73891309062751,153.74560206311355,19.8777191574859,111.11886603054703,112.882798099704,147.8786338245313,119.64539732101463,190.21858858143509,7.833354912615619,111.73104343415739,112.0053012855756
f,40.23146767778678,12.70471840034142,195.14819402961518,138.05923784530233,140.63089834448255,197.07207494620323,299.10499701482246,62.369355613968395,305.53843581280995,149.62180313150216,135.01197238277643,201.53142846466795
a,101.23094593807193,104.73398861805407,138.93890570060563,134.38879875554505,28.503006718862622,137.3782028670266,69.28512077798905,31.469246745192265,76.09692143530067,129.71456497957305,28.71597317098059,132.8550920476756
b,213.1633271428795,205.12180288793616,148.50699008134393,14.589983433333543,0.4679954164605249,14.597487328125183,79.84420562041208,6.982014179498307,80.14889701772171,19.27502579725001,0.06689120694578321,19.27514186506081
c,295.21004036095894,220.14049676766828,51.32897789131954,192.55006221548985,14.882981800846224,193.12438894783156,157.89453184624017,26.77998233805954,160.1494634426545,190.0619070818887,11.89171555852549,190.43356170205234
d,414.43753736164547,66.58993861104301,47.97701821855861,286.83310103362317,142.63628726759822,320.34097192530567,164.82509863372962,169.16714519136178,236.18813719535953,278.07332058077293,144.54111716454386,313.39576603711754
e,107.01116172875527,36.73891309062751,144.28510660882404,18.550989807452027,105.60394001519046,107.22094650565315,182.6042949853577,96.16429009372195,206.37804930837254,4.108690146318281,104.92620364349898,105.00661667607176
f,55.337508017609935,26.21257452206345,167.87144266821468,113.04413899893689,140.2155943035696,180.10938411952384,316.175300195677,65.66676286583703,322.9225049436854,127.62830020324765,134.86322901960483,185.68003003652464
a,139.07763803849758,107.82586222711276,51.7763253040049,90.66716378433574,88.0091324628896,126.3571999751736,22.979587851555465,25.49501503635979,34.32283859956177,85.80741448188093,83.52082076948727,119.74405990308716
b,213.1633271428795,205.12180288793616,138.28606444530027,17.534142164808486,2.6761144650667603,17.73718495381537,145.29397263457616,111.88149394538402,183.37886238982935,26.706885293086373,10.51670794829073,28.70294180267442
c,297.4639679690732,218.25797890379533,37.94850792187327,189.20304281798883,10.504054957343982,189.49439723150817,119.8756988114979,77.16859183935374,142.56638710444244,184.22556346474425,4.209442124144857,184.2736487859809
d,408.3986017604468,62.63138647986071,28.304679435061587,243.650671686949,174.00472782372,299.404901627392,150.6992003428913,188.50859803360277,241.3415432878917,236.9770563033071,175.04605885329286,294.61712091161854
e,133.92591355811862,36.73891309062751,142.2635122603,3.976608749241393,115.1146075354778,115.18327259281891,102.0757799091538,151.21889777158486,182.44621094260918,3.637610177997601,117.70677894762576,117.7629738841216
f,47.89076618172953,31.474767089977036,124.60319244562248,84.82486177648451,117.4459703832305,144.87516396766685,245.9302738017899,54.18315621766274,251.82834230866666,96.39170994503456,112.90390468246198,148.45421327356843
a,129.95352026259906,91.51663908097225,42.52861145486537,79.33873728494544,79.57421618576478,112.36855038465355,25.712666269033377,83.81483818116476,87.67022474020196,71.79638585474586,79.87867914665713,107.40262754708634
b,213.1633271428795,205.12180288793616,137.14444844041702,17.873796728144384,2.9308553875686556,18.11249631557906,136.7142353751437,73.05233705399155,155.00782594198324,26.406156335640503,7.9653512595129286,27.58136894916043
c,287.36628770769516,220.62747909212916,36.662648389387016,185.15982592252556,13.797837935530296,185.67321149631448,106.54397931103466,73.01696837151981,129.16306437057656,179.51546208666446,7.5648152784267495,179.67478275591537
d,415.97317055415954,42.762326702571414,27.843981154089533,246.02953180033407,183.94654302106636,307.19189638936217,142.9134955094106,179.36967538845232,229.34198840961741,238.62613348785237,183.6179387095881,301.0946346239341
e,109.67849636372699,36.73891309062751,136.80094443733782,13.607528759947286,104.00300005409755,104.88941252197674,111.54360151400365,174.45790132055947,207.06891213286679,4.622081878908716,109.06143437628745,109.15933358677393
f,40.23146767778678,17.682381632336387,179.65057835900382,127.83866870885956,135.93714076931042,186.60555044743143,266.84119100774694,23.38806139860702,267.86418692019635,137.81860079347618,127.85648043502857,187.99267622411358
a,134.57494210174167,106.94630278018408,184.77951710583477,175.39113286831144,20.777301220713767,176.61751253725083,52.05525553881043,38.187152837666645,64.56011362333686,166.5360152849172,22.02727232819369,167.9864432423003
b,208.49207743304046,205.12180288793616,133.67546674572995,18.098636145452645,4.330359993326169,18.609477370342372,13.963664943146682,29.588917123543908,32.71831223013213,15.796666497357194,1.8950654649450627,15.909932292286936
c,279.72233697858667,218.25797890379533,28.322659757677854,179.85864674138543,13.311705511825068,180.35058722187748,201.7332875758225,12.366552341541336,202.11197622349243,181.42917529218147,11.468089545800822,181.79126140997982
d,404.9228385387844,62.81769892808046,58.37815719861726,228.95086177181292,183.42153824417068,293.3631841215144,142.92062698541372,174.27165444129494,225.3817099047966,222.77416881550994,182.76460614376975,288.1514038666628
e,111.0037421565213,36.73891309062751,136.80094443733782,12.914153646576324,104.52303138912575,105.31780217598327,75.47254825144435,177.3111660341422,192.70535835817782,6.5682739636969245,109.74898433090922,109.94535817636113
f,46.186169608766875,24.626439255422923,167.5393810591338,116.86319489544584,136.01899137603493,179.32699834694392,249.6024761086626,25.281456634481742,250.8795490452274,126.39344650210558,128.06839409433786,179.93559093348725
a,132.63986141419406,107.23982885761109,224.95551668895075,194.92923365774453,4.979212845235367,194.99281703425314,28.158115827194734,38.71100157883936,47.868790774100596,182.95560611416863,7.401046313337105,183.10524103677366
b,207.65501713367692,205.6695920748926,137.00123241520174,16.945090455677132,3.8210877676687858,17.370572882876036,64.46502081338349,60.973180215191405,88.73256230958383,11.100107443647232,0.8309313701635688,11.131164907701017
c,276.4603751538805,218.25797890379533,22.849431158805658,177.07493507539914,13.114315043356129,177.5598994452667,215.8457870255229,1.2411292220004668,215.84935528838878,179.85855700488452,12.261858655044165,180.27604861865476
d,402.1434367576385,63.83856955878173,64.89048718842938,225.35574242827926,184.46113058431604,291.22348693373795,142.0497627071511,171.94043854312417,223.02836028532292,219.3746421855683,183.5621853410433,286.04249600579567
e,148.26777037287735,36.73891309062751,136.80094443733782,5.38424260070849,118.24682857458939,118.36934795939197,69.85292785167394,180.1841198236762,193.25048141229576,10.012885950112718,122.6937260117588,123.10161772981905
f,49.58460274765929,17.403114274763368,176.08729510581895,121.20262535966822,137.13597048972636,183.0200830407286,209.6061569841513,51.931471808135484,215.943554684607,127.54971336254297,131.0185627183935,182.85183388651174
a,134.57494210174167,60.57603830147718,190.44737806718132,178.4356102496855,13.593579296456909,178.95265408276776,53.418136669449154,49.421785032306104,72.77369140709727,169.45975948750765,9.069279694639818,169.70227435053292
b,213.1633271428795,207.1866343574686,132.79777223448545,19.186903382158278,4.4001246847558235,19.684977994340617,30.321507136828018,95.16859587452034,99.88220780387506,15.632359432701037,2.748587817000697,15.872157900579296
c,279.88423324973405,222.15847535949158,27.37546157295793,179.65351254879232,14.433281046316807,180.2323616137819,206.8335662518242,18.869529064151465,207.69252094274026,181.60495260560822,14.751789323694013,182.20311221034578
d,410.11097331256906,62.72456967426271,98.92200499809667,214.41521227275547,196.6380311279072,290.9302296768601,142.6746656648836,167.3848500903657,219.9403288675374,209.264472768041,194.537747225246,285.7211134276917
e,117.54669762393229,36.73891309062751,158.0362480645564,19.331911033735196,114.40695751258087,116.0287667412773,46.22547193990272,207.02785157950842,212.12573060733038,14.625102704636674,121.05683851558052,121.93708123663002
f,42.16654836533439,9.443455949288335,137.25350659789683,96.94562068453308,109.21280267423481,146.03386469538742,248.9282948355114,33.276167799915754,251.14258761341821,107.85748574266319,103.76079758651059,149.664759868573
a,129.00050751211438,92.44971128118198,203.2093948734991,182.5563834916075,2.1420500850028077,182.56895007668066,19.73386133557051,103.6312331671109,105.49340155169722,168.03259736623977,9.428645592275615,168.29691956583633
b,213.1633271428795,205.12180288793616,138.00134453276908,17.61864896217753,2.7394945630935013,17.830356746673864,58.25528124055188,90.9551022434838,108.0116124152324,12.171145867320092,3.9874748282573336,12.807683132774983
c,281.17531084282905,220.2217780250572,45.56181770330085,185.53902604580287,17.4323034019297,186.35615199912786,202.2698952905949,2.949656466088612,202.29140123627639,186.7402484122618,15.96894452275177,187.42179053206158
d,395.92786546675643,58.85946672698199,31.05345475630071,238.57731718578958,173.70460698469114,295.1142605217085,157.90690622428565,160.14791836788328,224.9043058522703,232.78544226640645,172.73128053384357,289.8709323233839
e,135.14901293846577,36.73891309062751,136.80094443733782,0.7937230476530885,113.61335433831823,113.6161268494954,89.41438595931737,162.37815849213405,185.36881822943786,5.682927782002139,117.11450975280962,117.25230941357357
f,47.51289922022755,16.01161835921033,170.51840097448354,118.32339435021373,132.75417788910593,177.83165465565622,235.37288836171263,53.49542814279289,241.37555263099028,126.72716991812547,127.06365568491884,179.45737151611536
a,149.32564747843378,84.09433016154247,162.19805754011315,169.69651866056086,20.35667060334407,170.91314309779435,43.329716482429575,52.60615397459776,68.1532960791099,160.6237904637573,22.672079334683758,162.21598331947197
b,211.40817480602988,205.12180288793616,135.9955081990502,17.913766713747123,3.4169180532669827,18.236731254731374,13.665867402996241,31.223003108393016,34.08272076849199,15.646450995083626,0.9298836103487673,15.674058576844374
c,274.8121000361651,218.25797890379533,38.52297730834255,180.92727081672115,16.96890271667624,181.72127279048863,195.4513238912515,14.838243228149793,196.0137583766523,181.9700509107795,14.685252383682297,182.56165004196288
d,405.17338457547436,58.95483335753002,58.99578944332296,228.7601009248511,185.247550201607,294.36004931179934,145.20809063835873,165.99207817699627,220.54196789807568,222.76133648229353,183.86506951071965,288.8407464634437
e,123.9529927401291,36.73891309062751,137.9476380311018,6.841369894609272,109.90005587797614,110.11279046512783,74.55015093892268,184.18035278689626,198.69606779632485,0.9977216157980706,115.23314125021267,115.23746044934389
f,40.23146767778678,16.01161835921033,164.20412432375207,117.25352685443957,126.99393094310221,172.84631340062245,237.44407627151207,34.93504224523264,240.00030527711382,125.88282005399714,120.38440011016874,174.18061940018532
a,138.09258326301227,107.09310830926319,106.13469860313114,129.25003998061914,57.918778988564895,141.63388646266074,34.50933209308104,62.24527936400824,71.17140440242825,122.4479631928823,58.22940773973352,135.58822816087536
b,210.96473620088636,205.12180288793616,137.14444844041702,17.492107656786118,3.217122191087398,17.785491431753652,66.38274009275887,37.22195808729853,76.10612554896869,21.002297135476397,5.658559563446772,21.751224822982152
c,263.984019731728,229.64165029691398,22.849431158805658,172.09105207980588,20.739902272880926,173.33630246495716,156.43217850645453,50.79516335755872,164.47241438246212,170.96679553971506,15.603915638585917,171.67739327114342
d,406.54510336138026,58.1903518989196,51.69708804645768,232.33878889781454,183.48674288652018,296.05522735058605,122.17980702413541,163.17875501768492,203.85095372250922,224.42972984314565,182.02869495793365,288.96911500289406
e,133.31242486613053,36.73891309062751,126.50993634799056,3.337220236024507,109.1834673984605,109.23445698155146,92.71078225591398,181.57740141162625,203.8765358002297,9.753953287824004,114.38111800825374,114.79625325575361
f,40.23146767778678,16.01161835921033,179.32793672838267,127.62163524884332,134.77001223890503,185.6077530235831,218.75528937109664,35.338239838987306,221.59121783759844,134.16473722801013,127.63113217261014,185.17527538827446
a,137.30703072939446,96.60865166795975,191.97593683659994,180.51046915898854,12.144362596275087,180.91853144127597,65.99722378551064,45.841093530443686,80.35570548169967,172.28878805050482,14.56367902762372,172.90323083948263
b,216.93587798500843,205.12180288793616,131.32556053673125,20.274955468735243,3.7774750286635594,20.62384874002362,27.85620108996693,47.080142634839696,54.70381860237478,16.819293904716687,0.12606236454081454,16.819766323376598
c,263.81093221279264,210.47211465690967,38.091953103344736,176.38686543823115,17.334997761885177,177.23664532632418,211.8386989879753,6.008728970296602,211.92389957896796,178.9321925679131,15.658993589183282,179.61607282586604
d,402.6519878090504,58.95483335753002,14.134486032945688,263.81622379042255,157.82598259142625,307.4216009261345,134.95443697174557,164.45606684077046,212.7404474449953,254.56436375591556,158.3020012235304,299.7708105967436
e,137.37799523490435,34.95599680345997,142.48885277206392,2.4219556975893397,116.72534576915075,116.75046986770067,147.700255012932,130.3109587720358,196.96779256257193,8.356334095325451,117.70074889748494,117.99701102376069
f,45.996102826640424,16.01161835921033,216.55378596840222,148.89379274913964,154.66013649702504,214.68376589882655,260.40827515109424,74.1486903147711,270.7591144219596,156.90017236309853,148.879674735292,216.293369377927
a,132.44710112426463,107.53301520885469,185.55828927381464,174.8376006688323,20.101477755695143,175.9893633592575,107.14391959360472,9.38047590343487,107.55376717742506,169.97741303687104,19.33174445449258,171.0731927753757
b,211.18668950427002,205.12180288793616,138.28606444530027,17.191351169379175,2.9332077116387865,17.43978963487037,6.224971025434002,9.9173697533177,11.70916252733361,16.404000499473113,2.0105777605605795,16.526755740857762
c,261.37487608151923,218.25797890379533,36.52034533422818,174.91461834338094,20.58249955041299,176.12144389015597,203.36011537562933,12.465329031214992,203.741799720739,176.95691314350398,18.2097722118434,177.89138515758663
d,413.12713941801394,56.263583124728655,54.2225381864522,233.13133447253216,186.54476594272444,298.57858063426033,132.42523618728882,159.8455786597346,207.5742088900368,225.9009619240946,184.6278505415366,291.7510716241145
e,122.04528254273248,19.74145652104302,165.79534467011752,20.441761171483677,121.71286973833946,123.41753627314867,88.30575580156031,190.2993040972923,209.78973198800395,12.634040737259852,126.6371541722331,127.26581552872977
f,64.88708470256009,16.01161835921033,162.52647103727247,105.24507595596404,134.239866035912,170.5780397539972,267.7844842670619,57.79788893514234,273.9509554273089,116.91488042563091,128.75157900872324,173.91393952808693
a,148.9167989165004,87.59375582100358,254.30977097336063,215.80740138640851,12.120133684920958,216.14747774076568,1.143888825331743,59.15742210040909,59.16848038618779,200.23099956164504,7.00263542567707,200.3534129690843
b,209.17214260814114,205.12180288793616,138.28606444530027,16.835285545624572,3.2002569294547385,17.136758264538795,115.69992234718609,94.48868836111868,149.38066896138034,7.319685744156914,3.813493780200943,8.253516475105943
c,260.3234838911039,218.25797890379533,36.52034533422818,174.47819811200958,20.90981472394151,175.7266683466207,232.90157065289412,14.403149284586547,233.34650698456815,178.6728075368556,20.44265716371784,179.83846747850012
d,403.28566722017706,55.194310622979344,49.14345997247108,284.30389040332994,144.3112091017113,318.8329141899664,140.63671047986224,153.36687677191605,208.0867204445509,273.98905096939774,144.9613767881305,309.9738711753324
e,104.32121107232439,36.73891309062751,153.74560206311355,24.319326130474963,107.78766080080521,110.49710152012968,188.9349732698043,108.06507536714042,217.65680471459513,9.008356303675498,107.80757827054259,108.18329083482872
f,58.98301999480145,22.764894309059173,157.11269620816364,103.92814564832716,133.60129835135967,169.26419107143994,323.62770323034766,69.61394481347992,331.03019743015017,119.701864192616,129.00721306412095,175.98692370104942
a,139.47263128481296,89.48382746047105,165.51755474950915,166.91734966483614,19.089215871126797,168.00535640778733,0.15206500702117864,41.604981567823245,41.6052594635014,154.92230537163533,20.705775116023105,156.29987148048954
b,207.80769217994992,202.44780705269972,138.28606444530027,16.590280622814987,2.7408130445723913,16.815155880605108,15.132835137056304,31.81435519362546,35.23004251589102,14.31266338566013,0.25986358778345675,14.315022258993235
c,270.13475247225324,222.15847535949158,36.52034533422818,178.4791162467032,19.277682592010535,179.5171968985771,187.1028666172653,14.224149026878337,187.64276994314758,179.09827366621994,16.87235930192051,179.89126754412877
d,402.1434367576385,55.87554453408026,60.43118414536394,227.24029540182966,186.30757406168004,293.85143186150924,141.64556910774627,160.7044984037624,214.2181202771189,221.09487054846255,184.4693559344298,287.9442395008186
e,112.3234051236372,36.73891309062751,150.04422741622136,18.425380199717267,109.68776954610252,111.224554049468,74.3823171374394,188.48750742528057,202.63333772637168,11.762087325341213,115.3453361809641,115.94349174036711
f,43.12899499342279,16.01161835921033,158.13306046131663,111.65843969213122,124.78638802431948,167.4492454167451,258.9456309478971,33.90618315777522,261.15602432900744,122.23318424608848,118.26148288300163,170.07859849088806
a,134.57494210174167,91.51663908097225,127.80278809477386,141.81182177451998,35.88144419548129,146.28079447610907,12.554792058921251,66.77256013232517,67.94260511834774,132.53158457675747,38.09932653293143,137.8991645829994
b,188.85263545323056,202.27820178637998,119.27193738985324,18.80597878670511,9.948076640019565,21.27508089201321,37.609540697048544,8.97562872603578,38.66574016452536,20.15601379118226,8.589415723518783,21.909882574348984
