"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"6","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-82","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-82","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-82","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-82","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-82","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-74","Elfais","18:0f:76:91:f2:72","-82","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-87","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-75","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-78","Elfais","18:0f:76:91:f2:72","-76","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-80","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-87"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-84"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-84"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-84"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-84"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-84"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-79","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-71","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-72","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
"7","Ephemeral blessing","ce:73:14:c4:7a:28","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-76","Elfais","18:0f:76:91:f2:72","-74","Ekayus","4c:f9:5d:d2:61:0c","-85"
